-1.392954428387E+00	5.689031149850E-01
1.649621811901E+00	-1.348022191694E+00
9.786929280788E-01	-4.705638261351E-01
-5.195472085174E-02	-4.982455060609E-01
3.448515003945E-01	3.770519414583E-01
-1.102936644061E+00	1.967018470171E+00
-1.183472703820E+00	-4.179493679195E-01
9.830445898492E-02	-2.277003549684E-01
-1.638437906165E+00	-2.112556224995E-01
1.271480652534E+00	-4.526922233649E-01
9.998953605458E-01	1.754687146235E+00
9.997663797451E-01	1.113489692225E-01
-1.458737494433E+00	1.679185519658E-01
1.424426355274E+00	-2.193369766940E+00
6.666602566785E-01	-1.321541984443E+00
-1.247695904549E+00	-2.090558555143E-01
3.233775150269E-01	1.283346322081E+00
-6.333131372816E-01	1.192693804121E+00
6.596549745288E-01	4.034523688317E-01
1.011170744240E+00	-6.851352859835E-01
-1.048542967467E+00	6.705948157698E-01
5.369885228189E-01	5.222782685717E-01
5.512312317150E-01	1.481380338707E+00
-1.515235036008E+00	1.252284627102E-01
1.508085225908E+00	8.867721567449E-03
-6.427454057096E-01	9.872138107188E-02
-3.846529945108E-01	-1.848993716815E-01
4.010031681801E-01	-1.853370981732E-01
-5.338307505363E-01	-1.897424536962E+00
1.422417803754E-01	-2.286072014011E-01
-8.104923556033E-01	2.461692891244E-02
7.864052292492E-02	-2.775456465731E-01
-2.234578988110E+00	-5.126563408866E-01
9.937405491839E-01	7.472835505873E-02
4.339366706081E-01	2.950192512040E-01
2.088495218210E+00	-1.449476218618E+00
1.187967361229E+00	1.054253388007E+00
-5.102440682477E-01	2.838220003267E-01
2.964654420799E-01	-7.002051199196E-01
1.894904385055E+00	9.652525826265E-01
1.986341528476E-01	2.405589789840E-01
4.359686439469E-01	1.303928119382E+00
-2.365602005342E+00	-1.704375844149E+00
7.228236117700E-01	-2.734318242123E-01
-1.378660258663E+00	-1.043881594056E+00
1.196492378925E+00	4.128012960810E-01
6.784482320829E-01	1.194162533903E-02
2.437064107849E-01	9.093590157246E-01
-3.080218983812E-01	-1.373534008421E+00
2.699971047260E-01	-6.364779295954E-01
1.373482774133E+00	7.086207379834E-01
7.227048379226E-01	1.850684659552E-01
3.672529310752E-01	1.222699692777E-01
-4.376432525351E-01	-1.058929662693E+00
-4.038557384839E-01	7.667646796660E-01
1.016678959692E+00	-1.423417711979E+00
5.511490209207E-01	-4.117454383047E-01
-9.446738783450E-01	-1.937009227813E+00
3.194360926644E-01	1.751826638732E+00
-1.504703365701E+00	-8.079131450109E-01
1.276527539486E-01	-1.826240109863E+00
2.707233521896E-01	-4.345146192524E-01
6.843309735134E-01	-1.253625846362E+00
-2.034272685677E+00	1.364068730897E+00
4.233168755471E-01	1.519431155356E+00
1.094828564623E-01	7.819386861160E-02
5.979554838512E-01	3.139965996679E-01
-1.239495035309E-01	2.148669635510E+00
4.451925359975E-01	-1.165525107430E+00
6.981353147252E-02	4.767637840642E-01
-2.340032433616E-02	3.745070366179E-01
5.675311443966E-02	1.458376304281E+00
-1.068270923758E+00	1.389287514793E+00
-1.948173311733E-01	-1.005801164726E+00
-1.531984616041E-01	-1.129256845339E+00
8.076539102973E-02	-8.380819349115E-02
-1.208267873269E-01	7.214020067052E-01
2.867371291980E-01	-5.800664723233E-01
1.273998893538E+00	1.757552466072E-01
-4.390023509636E-01	-1.203343286133E+00
8.506462293420E-01	-6.252422118515E-01
3.450751170117E-01	8.381544721897E-01
3.537490012994E-02	1.387450924676E-01
-2.528064938666E+00	5.116702339414E-01
-1.160019384458E+00	-1.476448418065E+00
1.420269475879E+00	-1.056128293291E+00
1.201302762185E+00	-1.458054175669E+00
-1.945193961877E+00	1.940431364676E+00
1.025155531013E+00	5.094272570730E-02
8.460430957990E-01	-6.985217010919E-02
7.840243608832E-01	-6.338719142627E-01
-5.157002954125E-01	-7.070870567263E-01
-1.506257511751E+00	-9.973112951699E-01
-5.851821750479E-01	2.366576936525E+00
-8.149978490964E-01	1.032874953274E+00
-1.864430086544E+00	-6.067918541527E-01
-1.399995329639E-01	1.741543521903E-01
-1.579054581339E-01	6.489737914065E-01
-2.003911029039E-01	-1.083752239211E+00
-2.883525783697E-01	4.517088654273E-02
-4.897948967356E-01	9.758679709807E-01
-4.560659045352E-01	1.008968737874E+00
-2.227520110622E-01	-6.667855523595E-02
3.914815511501E-01	9.549551587013E-01
4.291497986241E-01	2.028804759169E+00
1.760747520472E+00	3.160374236794E-01
6.739409860220E-01	-1.196054101554E+00
-6.124169948016E-01	5.572651620843E-01
-4.536019900018E-01	3.083693024203E-01
1.208116706919E+00	-1.213244856465E+00
5.758105586325E-01	1.308193083183E+00
-1.076720851125E+00	1.040429761810E-01
-9.823198587880E-01	5.355063593265E-01
5.237331962892E-01	-8.526926286117E-01
1.774396387739E-01	1.178821469753E-01
3.901841438609E-01	1.494235423381E+00
4.997151974397E-01	1.146135318303E+00
-1.494404366103E-01	1.056678426193E+00
-8.218031525523E-01	1.234124146691E+00
-1.635369275236E+00	6.819323888914E-01
-1.173668894172E-01	1.358318470014E-01
9.744166790698E-01	1.617773957493E-01
-5.919050680752E-01	1.551626648417E+00
1.976148972865E-01	-1.163514453696E+00
-8.163115843289E-01	6.291588261023E-02
1.319932293368E+00	-1.483241308077E-01
-4.347422197034E-01	2.375549965190E-01
-4.884232709728E-01	-7.161997831587E-01
1.042302329472E+00	-4.318671558935E-01
-7.512303488918E-01	7.834735940406E-01
1.808368021849E-01	-2.740097774566E-01
1.071405800031E+00	1.731391386627E+00
-1.128289230883E+00	-3.788117086620E-01
1.622118402050E+00	1.565236935233E+00
1.154427948943E+00	1.291490965911E+00
-2.481307425819E-01	-1.176807800468E+00
-8.238829406474E-01	-1.052886266715E+00
-4.052041638186E-02	-1.104700575105E+00
8.881620423394E-01	-1.179212984321E+00
1.547917959822E+00	-2.047310466773E+00
3.780849422703E-01	-1.050441862492E-01
4.377887470292E-01	-1.147363069701E+00
-5.862786248593E-01	-7.517648820339E-02
6.660705618673E-01	-1.196263810128E+00
1.391033038950E+00	1.438615257313E+00
-1.488647351390E+00	-1.232572173446E+00
8.487447698204E-01	-1.135119764130E+00
3.293692143075E-01	-4.353442032636E-01
-7.022355920708E-01	-1.246200349796E+00
-6.327141397253E-02	-1.377474455258E+00
-5.626381452555E-02	3.389286466312E-01
1.652819884896E+00	7.254982665460E-01
-8.187484327662E-01	-7.226453213563E-02
-8.783939436379E-01	-4.665202345245E-01
3.975245425532E-02	1.472398932462E-01
-1.912963044439E+00	9.780898220204E-01
-1.868968630930E+00	1.152113453188E+00
1.716239002512E+00	8.860403805629E-01
2.005247251358E-01	8.686317362483E-02
8.180626022992E-01	-1.054536950883E+00
-8.298634593127E-01	1.494156509858E+00
5.893715811865E-01	2.671145133677E-01
1.106030462255E+00	-7.789852976676E-01
4.239761255140E-01	-5.681678655673E-01
-9.269549729869E-01	-8.397946503922E-01
1.325940837493E-01	-1.084967402276E+00
-9.649453927485E-01	3.500764497678E-01
2.904039109189E-01	4.816142661942E-01
2.221350712491E-01	1.446109813109E-01
1.145998321321E+00	1.318026578248E+00
-1.969004466623E+00	-1.042858010755E-01
1.238504046959E+00	1.186348133372E+00
2.793557405125E-01	5.078676085595E-01
-1.929574078674E-01	-1.365829301213E-01
-2.109229594294E-01	-7.033195305766E-01
4.169574263065E-01	8.512258320275E-01
-4.409917593987E-01	-4.581543442813E-01
-1.328172589627E-02	1.039478982745E+00
9.303799721935E-01	-2.002367370540E-02
1.524098511862E-01	-9.796735110713E-01
1.341396585487E+00	-1.504516651241E-01
1.615473644579E+00	-1.245750173918E+00
-3.951169932560E-01	1.121912565745E+00
-3.501585743807E-01	-9.551561227083E-02
-1.978524266550E+00	-9.113677144365E-01
2.121578718666E+00	7.094040377981E-01
3.672206147470E-01	1.442634528121E-01
8.098571002287E-01	-1.069889315311E+00
3.266991410305E-02	3.953998190769E-01
3.821739475053E-01	-2.077991104078E+00
3.739369234337E-02	4.994632731795E-01
1.930018422301E+00	-1.147746729833E+00
1.269325675273E+00	-1.262068635810E+00
-7.872079538073E-01	-1.359776909653E+00
1.438147763910E-01	-8.453722786205E-01
1.324856071860E+00	6.828533444478E-01
1.507038971404E+00	-9.100734851115E-01
-9.064735486112E-01	-1.243952937005E+00
6.891432885935E-02	-8.656522295709E-01
-3.094848888166E-01	5.679030062453E-01
-5.165017971150E-01	-1.284218322115E-01
2.169270942903E-01	5.920328819518E-01
1.634982879344E+00	1.730294737932E+00
2.595458642095E-01	-4.983076049010E-01
-2.583630873432E-01	2.303476222588E-01
9.304613662515E-01	-1.390327794183E+00
2.244923053132E-01	5.716499361007E-01
6.069624187814E-02	1.651045673213E-02
1.664725922967E-01	-3.386958796062E-01
2.206186908882E-01	9.741958006232E-04
-7.281610329780E-01	4.161927538826E-01
1.028969966351E+00	4.909851075209E-01
1.215548036194E+00	2.012187244529E+00
-2.775887476943E-01	-1.793875477371E-01
-8.832224201896E-01	1.038347627881E+00
-7.449815318148E-01	-4.431221364488E-01
-4.134230643569E-01	3.215660939659E-01
4.974567366911E-01	-9.334499386755E-01
-3.979037796260E-02	9.636610071423E-01
-3.585738180173E-01	-1.167041555285E+00
1.558120498026E+00	5.015910153363E-01
-2.116413291905E-01	-1.221286077139E+00
-9.534523074905E-01	-9.860465309202E-01
7.309928851942E-01	-1.015719442185E+00
2.290687725173E+00	-1.376435239618E+00
-2.348723887592E-01	-4.906950499705E-01
3.353136335833E-01	1.271505756356E+00
9.086182530061E-01	8.978382602687E-02
3.138475206638E-01	-3.121347531100E-01
-9.867212614655E-02	1.481067852246E+00
7.676677100903E-01	-1.732990117315E+00
3.579327021643E-01	-3.791234870061E-01
1.368480250312E+00	5.109476627474E-01
-9.857397717998E-01	4.955890441754E-01
-8.465087738202E-01	4.215050097373E-02
-1.164146613444E+00	-7.897477256003E-01
-2.233848210049E-01	1.221158555369E+00
-2.332618369883E-02	1.462548723403E+00
1.575229740586E+00	-1.073186705354E+00
-2.025437664291E+00	6.406796558351E-01
-1.217231843746E+00	1.961189626155E+00
-8.281642384877E-01	6.926820292377E-01
-1.162499393549E+00	-5.858350479756E-01
-3.197177388870E-01	-3.518259701166E-02
7.102566073582E-01	2.684809946553E+00
-1.797223389760E+00	-1.465532977416E+00
-9.097463017873E-01	-1.058358002746E+00
1.040374332487E+00	-5.411936783050E-02
-1.076069070029E+00	2.144649336873E-02
1.305700899224E-01	1.425229498576E+00
-3.046891705846E-01	-1.886436035556E+00
-1.011010001482E+00	-2.642379088045E-01
4.900076538229E-02	-1.309510338850E+00
7.859338612855E-01	-6.601486025091E-01
-8.606754044073E-02	-4.741339559600E-01
5.615666844935E-01	-2.137819343522E-01
1.231298825903E+00	6.385780882601E-01
1.108448654619E+00	-9.306861138622E-01
1.019771013076E-01	-1.243643259831E+00
-1.065530890256E+00	4.927467019664E-01
-1.364423112062E+00	4.482008642665E-02
-1.517405293123E+00	-5.376131980899E-01
-6.668450225500E-01	-7.626933715212E-02
1.092099459930E+00	8.033704973888E-01
-8.367113695309E-01	-2.631437706313E-01
9.787178796073E-01	1.383530513956E+00
1.678361214262E+00	-1.447414566047E+00
-2.189744002977E-01	-1.323784193173E-02
3.559909581433E-01	2.132069348244E+00
-1.939128019524E+00	-3.973770038218E-01
1.083425653349E+00	5.021366287300E-02
-5.613530898533E-01	2.763160863784E-01
-5.688228118678E-01	-1.184559270679E+00
-8.729292265510E-01	-5.703486079072E-01
1.231862275418E+00	-5.176663716750E-01
-1.273035131392E+00	-6.608076827619E-01
-6.205884151446E-03	-7.581469912146E-01
-3.682236791960E-01	1.052885502742E-01
-6.776471538794E-01	-2.094820484015E+00
-1.623100963496E+00	8.960644351698E-01
2.563108828089E-02	-3.447135095623E-01
1.755746265068E+00	9.428744833791E-02
-1.514032445353E+00	5.122948879187E-01
-1.875902780121E+00	-1.293505319273E+00
-8.871984604271E-01	6.155066543577E-01
3.467923886275E-02	4.011281880517E-02
1.127837740626E+00	1.548896702295E+00
8.785024677015E-01	-1.347900967444E+00
-1.247780490635E-02	1.275996504965E+00
-6.788759639248E-01	-3.441963610404E-01
1.562803302244E+00	-4.558523010353E-01
-9.824128596384E-01	-4.404084401575E-01
1.912499116095E+00	8.602021983384E-01
8.801859381561E-01	-1.209354778780E+00
-1.107783587846E+00	3.368348639750E-01
-5.069263384283E-01	1.339088118631E+00
-1.797316696284E+00	1.242434034013E+00
3.455577605285E-01	-8.692869643140E-03
-5.756150685716E-02	-2.424593241788E-01
2.291488680806E-02	6.545438164207E-01
6.397085759979E-02	-1.158526170579E-01
1.078826198841E-01	4.410798261480E-01
-7.665757513177E-01	2.008979032264E+00
-5.049998115741E-03	-4.613194516933E-01
4.512150034032E-01	8.168122880803E-01
5.679735558716E-01	2.017045310450E+00
3.930578301104E-01	-5.391351067588E-02
-7.466853708394E-01	3.969609590221E-01
8.121063415919E-01	-1.537062413661E+00
5.844214245202E-01	1.762807313415E+00
7.904927086255E-01	1.997772705937E-01
5.474610437475E-01	7.143611526181E-01
3.768559450643E-02	3.575348266543E-01
2.588500633261E-01	3.288500587017E-01
7.495311126265E-01	-1.287080258454E-03
-1.298754146783E+00	-9.514425166594E-01
1.022417532968E+00	4.545736063298E-02
-9.502976863502E-01	-5.550274920201E-01
-2.100804474336E+00	2.188022496030E-01
2.007413263272E-01	6.852431437788E-01
3.409206048087E-02	2.118640204785E-01
5.119420090512E-01	-1.452400020788E-01
1.145920616123E+00	3.500888167203E+00
-1.628044179562E+00	-1.145048811159E+00
-1.303546196241E+00	-8.262035588062E-01
-1.463799918151E-01	1.301484622171E+00
7.553255593093E-01	4.462717681754E-01
3.604032258740E-01	-5.819692047391E-01
5.015350677734E-01	-1.358566158943E+00
1.813166512861E+00	-1.008498249311E+00
2.464891264818E+00	-3.179919856677E-01
-5.121865391244E-01	-1.659159028805E+00
9.616364927837E-01	-9.165409097771E-01
1.021330423479E+00	-1.635788263379E+00
-1.134600601488E+00	1.659762739007E-01
1.154783323447E+00	-1.391308686370E-01
7.123242547195E-01	-4.955856173502E-01
-1.110818179616E+00	-5.949594138828E-01
-1.500302737978E+00	1.118293688813E+00
-1.479078860837E-01	1.423743378623E+00
-1.099826275554E+00	7.550684407434E-01
1.907610355175E+00	7.041889759224E-01
3.710062831376E-01	6.263389940584E-01
-2.529334064301E-01	7.431902300274E-01
4.915233646401E-01	-4.157275668611E-01
-2.134052557716E+00	4.113403811893E-01
-8.084528096126E-01	-1.233415314565E+00
2.696019626641E-01	7.065423918611E-01
-5.940230184907E-01	5.936154676833E-01
-7.976927545420E-01	-3.804578204203E+00
-4.876082842567E-01	2.171122263501E+00
1.102764703472E+00	4.236119557887E-02
4.867793886960E-01	-2.032616064849E-01
-4.313245613540E-01	-5.469525446832E-01
7.505479791566E-01	1.737706991121E-01
1.830506305013E+00	4.185744647340E-01
-1.158851373662E+00	1.010821812650E+00
8.350273844293E-01	-6.432932608880E-01
-1.564079652156E+00	-5.967752292861E-01
6.837330769319E-01	-4.950974473625E-01
1.056954729684E+00	7.384242794297E-01
1.344166307599E+00	2.715040138063E-01
1.463200449847E-01	7.842035459566E-01
-8.914917725656E-01	5.508392792638E-01
-2.034148353805E+00	2.172964785679E-01
3.427705499834E-01	9.873757353339E-01
-2.315429457239E-01	-1.003361101673E+00
-1.154179782449E-01	-3.511329489406E-01
5.715578902246E-01	-3.415815407290E-01
-9.369587212034E-01	-6.823663035435E-01
-1.816481869711E-01	4.270296545611E-01
7.739794129270E-01	1.188705708528E-01
-1.132639492879E+00	4.476054283937E-02
-1.050929584202E+00	-1.586349109467E+00
1.769265629704E-01	3.214810134666E-01
-1.299819734263E+00	5.465414603024E-02
-8.872111807609E-01	-1.648580308734E-01
-6.929274038911E-01	-1.355382690837E-01
4.631962462774E-01	5.745890079949E-01
-1.502537560210E-01	-6.522116043476E-01
2.446330995312E-01	1.108945088741E+00
4.621203816585E-01	1.084247255379E+00
-6.332744126196E-02	1.147013246078E+00
-9.525546075601E-01	1.815068325340E+00
1.163083364920E+00	1.715301600651E+00
-3.259556248990E-01	-3.426162245492E-01
2.908988167006E-01	-2.714601678990E-01
-5.168356203663E-01	-1.474575999313E-01
4.854256425869E-01	-3.360333896167E-01
-1.105626507583E+00	1.380842624309E+00
1.969123319848E+00	-2.540128048590E+00
-1.444535631559E+00	3.332558230487E-01
9.699693949197E-01	4.995907120026E-01
1.122059565277E-01	-2.399340118846E-01
-4.491442545546E-01	2.472253014169E+00
1.994946238134E-01	4.796697671501E-01
2.001709827718E-02	-1.260438163390E+00
1.252453618454E+00	2.413098788306E+00
-2.585237659394E-01	5.740118969238E-01
1.184527783563E+00	7.470125437742E-01
1.171593533014E+00	3.847644670807E-02
1.654315987021E-01	-4.811401721565E-03
1.180940213291E+00	1.110125535046E+00
-8.434833263970E-01	-2.058471712493E-01
5.155096159259E-01	-1.190348698444E-03
5.938779767539E-01	-4.895251992504E-03
-1.142158901205E-01	-1.339738204089E-01
9.430628647485E-01	9.515904392273E-01
-4.418138842500E-01	2.339953178012E-01
9.144028145819E-02	7.256366600303E-02
-6.317203785798E-01	1.239027204825E+00
1.434673406890E+00	-1.288110749118E-01
-5.716606881723E-02	1.730353345796E-01
-6.391264889812E-01	6.865492603915E-01
-2.049518150679E+00	-1.467717828919E-02
4.433393398951E-01	1.752217737782E+00
7.376829970720E-01	-2.624548140426E-01
5.994267287975E-01	2.867416155961E-01
-5.622485229853E-01	1.277657401237E+00
3.052447085943E-01	-2.514684127524E-01
-1.946062247691E-01	-2.361289909982E+00
1.515683203497E+00	4.213820599677E-01
-1.120181065622E+00	5.915935349851E-01
1.368293350452E+00	1.574135950675E+00
-7.867930611526E-01	5.630384706826E-01
5.789496559884E-01	1.493460255633E-01
-6.775166822448E-02	6.977125501097E-01
-4.015109583322E-02	1.472923679767E+00
-8.865812071298E-01	-1.075272530537E+00
1.500711681640E+00	-1.355308026906E-01
-6.471446708384E-01	1.070234268543E+00
-8.918693819425E-01	8.783176443378E-01
-7.347558262382E-01	1.152664909126E+00
1.485377010078E+00	5.136202838553E-01
-2.042997277513E+00	-2.326512971660E-02
-8.086046778096E-01	1.553699861912E+00
2.090259382301E+00	-1.330366152785E-01
4.976561852885E-01	-1.249782447236E+00
-5.615090784619E-01	-1.294029087670E+00
-1.340554957985E+00	-3.958720041707E-02
6.313896991854E-01	1.997156751236E+00
-1.629187983278E+00	3.507983565232E-01
1.502297970470E+00	-1.564810195062E+00
-1.774757012651E+00	8.304265594585E-01
8.350366200282E-01	2.885892067399E-02
1.097154264161E-01	8.863021682207E-01
-2.143319085153E-01	2.235522526539E+00
-2.150256933670E+00	-2.830546007253E+00
6.528513245450E-01	-6.159465459050E-02
1.300335862207E+00	-2.572629998925E-01
-1.034599919620E+00	4.587179872919E-01
7.670802105971E-01	3.294862222714E-01
1.096435318521E+00	3.009472089427E-01
1.633720019814E+00	4.673955050639E-01
-6.951615322890E-01	3.410399028012E-01
7.295676696223E-01	8.235151071803E-01
