1.369374329727E-01	1.668511903351E-01
-1.303164319055E-01	1.327387179131E+00
2.566203274441E-02	1.246448097650E+00
3.742208401376E-01	6.633214339996E-02
3.376961213439E-01	-9.930030555368E-01
-2.067994545200E-01	-9.695188527422E-01
-6.945143564360E-01	-9.425476617277E-02
-5.347112090524E-01	6.291098974803E-01
1.492546078164E-01	5.668631139414E-01
6.345807175688E-01	-4.177323511763E-03
4.451535473482E-01	-4.050942041997E-01
-1.031936347775E-01	-3.359088163422E-01
-3.211693624637E-01	-3.208293459508E-02
-4.421944000415E-03	1.832141070551E-01
3.286490227713E-01	2.519547612981E-01
1.119765036700E-01	2.603399652137E-01
-5.119617832993E-01	1.791888340237E-01
-7.951515082400E-01	-8.757012080989E-02
-2.548679697098E-01	-4.402993840415E-01
7.047386572885E-01	-5.585057169275E-01
1.160161107188E+00	-2.364012948437E-01
6.302693555587E-01	3.269041630514E-01
-4.246118705147E-01	6.744550871908E-01
-1.081847148250E+00	5.301821122636E-01
-8.564561217569E-01	3.821921693578E-02
-7.691602652361E-02	-4.204306609232E-01
5.572513829445E-01	-5.699238222105E-01
6.603187129080E-01	-3.848168907688E-01
3.786086595321E-01	-7.073536772156E-03
5.855957997419E-02	3.616166070222E-01
-1.396007000691E-01	5.107883602551E-01
-2.689627495503E-01	3.165803582673E-01
-3.652149730530E-01	-1.124571602365E-01
-3.339917549102E-01	-4.417033035618E-01
-9.504607427113E-02	-3.859345295914E-01
2.462406959987E-01	-1.160978342520E-02
4.518601140237E-01	3.074718239256E-01
3.745806867666E-01	2.844126478576E-01
8.693899183533E-02	1.870909192174E-02
-2.117878116724E-01	-1.599217070186E-01
-3.680747823513E-01	-1.034155370358E-01
-3.361642894751E-01	1.120299521245E-02
-1.354207884694E-01	-2.455976638392E-02
1.607170493793E-01	-1.345322448679E-01
3.867587709227E-01	-6.547370223431E-02
3.426129872828E-01	2.160622344620E-01
-1.046627394547E-03	3.940585737131E-01
-3.678387037181E-01	1.709079510080E-01
-3.724787467016E-01	-3.098797104006E-01
5.309175911521E-02	-5.557022576051E-01
4.824038033722E-01	-2.755644483779E-01
3.837917614957E-01	2.627351425056E-01
-2.533987362275E-01	5.149664248828E-01
-7.822577334256E-01	2.603422771721E-01
-5.347939722004E-01	-1.799256449578E-01
3.868653930793E-01	-3.350714867972E-01
1.090174374142E+00	-1.017938448648E-01
7.895745635558E-01	1.975483193843E-01
-3.059502437763E-01	2.188553299394E-01
-1.140504410782E+00	-4.162108109629E-02
-9.076141267444E-01	-2.969623207823E-01
9.556479043026E-02	-2.919258013765E-01
8.234733941572E-01	-2.171797872601E-02
6.456449943958E-01	3.090728851981E-01
-1.996656951177E-02	4.566972674316E-01
-3.130758095210E-01	2.869844038615E-01
-6.377211194674E-03	-1.294195732251E-01
2.737242349407E-01	-5.097399187914E-01
-6.192238822587E-02	-5.290651880861E-01
-7.055950400536E-01	-1.207123126815E-01
-7.594859408798E-01	3.852478208493E-01
1.098842183999E-01	5.299626314337E-01
1.107902298982E+00	2.000736564685E-01
1.127674532846E+00	-2.259476753579E-01
4.633939368049E-02	-2.932599962196E-01
-1.055975128983E+00	-1.595852730937E-03
-1.074527074667E+00	2.026980086792E-01
-1.004726877009E-01	3.734736437076E-03
7.414604232717E-01	-3.459403330619E-01
6.178670652204E-01	-3.176385334551E-01
-1.154548532870E-01	1.899047468096E-01
-4.680171245038E-01	6.315818212707E-01
-6.606947178443E-02	4.288325240945E-01
4.549219393618E-01	-2.909831003174E-01
3.411406486195E-01	-7.618201768239E-01
-2.900337359050E-01	-4.378439799172E-01
-6.202543586545E-01	3.565154825397E-01
-2.080805954584E-01	7.722939676535E-01
4.306745507656E-01	3.840705570550E-01
4.863831992526E-01	-3.625245167599E-01
-9.634948844145E-02	-6.902844282405E-01
-5.382968001719E-01	-3.407738086769E-01
-2.237238134139E-01	2.373384658341E-01
4.940080738846E-01	4.775034961743E-01
7.099896488556E-01	2.862135871390E-01
9.035577000239E-02	-9.315722807023E-03
-7.031465661307E-01	-1.413556045267E-01
-8.028225323690E-01	-1.473741018276E-01
-1.439090191216E-01	-1.621374014842E-01
5.300302316075E-01	-1.628939793248E-01
5.944316288028E-01	-4.344907903565E-02
2.034223456630E-01	1.512534537004E-01
-7.721598568937E-02	2.309573526115E-01
-6.274257089751E-02	1.191462791992E-01
-8.451341034174E-02	-2.602756512503E-02
-3.574034751421E-01	-3.134692537463E-02
-5.420296081069E-01	3.896522523986E-02
-1.816388152571E-01	-1.987955953561E-02
5.554387931051E-01	-2.232047783307E-01
9.020125567976E-01	-3.150814143354E-01
3.843106619312E-01	-9.521298077957E-02
-5.219110209453E-01	2.735251724865E-01
-8.716064622929E-01	4.224283235004E-01
-3.445744394436E-01	2.224229758258E-01
3.927403867898E-01	-7.305009491471E-02
5.198975186661E-01	-1.810153458893E-01
4.789819876256E-02	-1.443775506880E-01
-2.789615972064E-01	-1.879656288321E-01
-1.140424674462E-02	-2.938987836363E-01
3.999952537348E-01	-1.593962875420E-01
2.284059177623E-01	3.187293352012E-01
-4.843017033800E-01	7.079355008997E-01
-8.606083112137E-01	4.557742407896E-01
-2.673032470906E-01	-3.461537230865E-01
7.955806199053E-01	-8.785706836262E-01
1.171154678544E+00	-4.848923839795E-01
3.813434602509E-01	4.640688567700E-01
-7.834763455902E-01	8.800695021569E-01
-1.146888990989E+00	2.207341823749E-01
-4.482443839621E-01	-7.816046054129E-01
4.652794917163E-01	-9.022540375939E-01
7.003361696284E-01	1.151908329015E-01
2.850686534740E-01	1.166104134478E+00
-7.520702904453E-02	1.008859854642E+00
2.179519873477E-04	-2.831716119576E-01
1.483392148379E-01	-1.354660900166E+00
-1.002036958665E-01	-1.072094905486E+00
-5.672914867506E-01	2.363970821519E-01
-6.089902138866E-01	1.201040595375E+00
2.344132757603E-03	9.346405759686E-01
6.883640541617E-01	-1.060231488936E-01
7.245907928824E-01	-7.920917936521E-01
1.219145457896E-01	-5.938986982571E-01
-4.059335306359E-01	2.225154895240E-02
-3.446876071148E-01	3.380761110798E-01
1.852678078892E-02	2.053973438469E-01
6.051939246784E-02	5.522631239496E-03
-2.865100686659E-01	1.029193493502E-02
-4.243142554561E-01	7.208982313463E-02
6.762060380121E-02	-3.620113667234E-02
7.526931691547E-01	-2.220325285924E-01
7.824464772284E-01	-1.992678684047E-01
-2.583225878197E-02	7.602826996723E-02
-8.537687552664E-01	3.049123863158E-01
-7.920198758198E-01	2.258374143129E-01
7.202537128151E-02	-5.574977727086E-02
7.358253321736E-01	-2.295316974308E-01
4.678393587640E-01	-1.808783999817E-01
-3.328346026800E-01	-7.109295655671E-02
-6.470633256274E-01	-3.073178869990E-02
-8.523690057549E-02	3.899131028956E-02
6.507616525587E-01	2.438483982075E-01
6.397846478697E-01	4.027846869012E-01
-1.360852334005E-01	1.980387508863E-01
-7.807501993915E-01	-3.425608524424E-01
-5.669247692412E-01	-7.065940634963E-01
2.194894020355E-01	-4.226105989097E-01
6.659565545498E-01	3.221372331226E-01
3.281574403335E-01	7.848222537877E-01
-3.013194565086E-01	4.726524295081E-01
-4.563028683985E-01	-2.741638054580E-01
-2.008415545401E-02	-6.476530930142E-01
4.050770020546E-01	-2.869436768790E-01
2.895337701811E-01	3.303216294320E-01
-1.914766660754E-01	4.717206373376E-01
-4.284913656401E-01	5.752320799097E-04
-1.495972812478E-01	-5.014708546308E-01
2.760914279657E-01	-4.360610681986E-01
3.294038583453E-01	1.426211055723E-01
-2.593845910100E-02	6.320229886656E-01
-3.340502306655E-01	5.539113257327E-01
-2.195626043916E-01	2.897928399598E-03
1.798155837152E-01	-5.370749416130E-01
4.070125057678E-01	-6.729766713692E-01
2.185605523130E-01	-3.560191453789E-01
-1.775773611770E-01	1.929525159917E-01
-3.947659374996E-01	6.443430911589E-01
-2.750227203488E-01	6.875797390819E-01
1.477844428261E-02	2.159684646133E-01
2.173225434956E-01	-4.818062244487E-01
2.278241002644E-01	-8.250191427461E-01
1.168542938692E-01	-4.476927669199E-01
2.304169488911E-03	3.446062620141E-01
-5.029295679462E-02	7.759996343294E-01
-4.266674023603E-02	3.980431910869E-01
-2.471172417194E-02	-3.700223344923E-01
-5.965771384668E-02	-6.605508732298E-01
-1.551575055708E-01	-1.470902698587E-01
-2.117235929756E-01	5.445675109384E-01
-9.195227279954E-02	5.542418167690E-01
2.056834183601E-01	-1.665414654137E-01
4.636311392051E-01	-7.488330952681E-01
4.112589139100E-01	-4.318261431184E-01
1.506551158049E-02	4.779906876793E-01
-4.309450807858E-01	9.032718570115E-01
-5.602047792567E-01	2.619799056863E-01
-2.877957415199E-01	-7.833902102803E-01
1.190621594067E-01	-1.027495733881E+00
3.293538417104E-01	-1.081798289820E-01
2.689742491810E-01	1.027761366015E+00
1.278532236948E-01	1.144975320495E+00
8.515566349029E-02	8.209267415048E-02
9.955090882998E-02	-1.074499579959E+00
1.108254820591E-03	-1.172885067490E+00
-2.525948438291E-01	-1.917866575114E-01
-4.743523788186E-01	8.335587078694E-01
-4.184652561730E-01	9.682253433615E-01
-3.477826684053E-02	2.830299724907E-01
4.533568509049E-01	-4.048663425994E-01
7.081958763194E-01	-5.031711070825E-01
5.255332232276E-01	-1.777245973056E-01
-1.205448225255E-02	4.037153547105E-02
-5.687860448493E-01	-4.233350224244E-02
-7.647211267927E-01	-1.309508948006E-01
-4.514003169825E-01	6.903800659836E-02
1.428687018835E-01	4.087393328324E-01
5.645270911567E-01	4.568425637261E-01
5.153169466368E-01	4.435452923414E-02
1.255529969792E-01	-4.826437898250E-01
-1.839987167018E-01	-6.082755702163E-01
-1.497242400939E-01	-1.953563794423E-01
5.417890469286E-02	3.692117151282E-01
4.262899247894E-02	5.695149356792E-01
-2.787489449297E-01	2.589570573965E-01
-5.344888931463E-01	-2.374315947856E-01
-2.891241320700E-01	-4.686226948706E-01
3.891355538418E-01	-2.702216386138E-01
8.904328263575E-01	1.365038669571E-01
6.689530671167E-01	3.901238151973E-01
-1.466397171642E-01	3.062524951275E-01
-8.340840374094E-01	-6.857701203533E-03
-7.951629138080E-01	-2.832806401157E-01
-1.427163361786E-01	-3.284513350498E-01
4.643513820667E-01	-1.506056419855E-01
5.246668019055E-01	8.518796217297E-02
1.566408176202E-01	2.142753343474E-01
-1.388487295921E-01	1.980902018195E-01
-7.748587066664E-02	1.160057197854E-01
1.380757444427E-01	4.904365485157E-02
1.285013895551E-01	-1.173603724234E-02
-1.835674052906E-01	-1.252850764126E-01
-4.762919432238E-01	-2.742317063193E-01
-3.887066358879E-01	-3.178947662204E-01
8.204052098174E-02	-1.222519721430E-01
5.597415092757E-01	2.489986169697E-01
6.364858963708E-01	5.164544447575E-01
2.342759060406E-01	4.211011851635E-01
-3.358646127557E-01	8.686712369405E-04
-6.363279854417E-01	-4.034616289246E-01
-4.534306557785E-01	-4.636512506738E-01
3.805024110593E-02	-1.869160738852E-01
4.227406007501E-01	1.106635012389E-01
3.978441575023E-01	1.636310087540E-01
4.249676567721E-02	4.387558053449E-02
-2.553879315079E-01	3.408268807729E-02
-1.832935707705E-01	2.318013487426E-01
1.608174366922E-01	3.749714126878E-01
3.499820766737E-01	1.438615048510E-01
8.798670666827E-02	-3.898081510262E-01
-4.244980409435E-01	-7.316632834083E-01
-6.458065282794E-01	-4.671109427322E-01
-2.562530916530E-01	2.383655335297E-01
4.599668501913E-01	7.439448416586E-01
8.508622547916E-01	5.858607206047E-01
5.357342195977E-01	-3.068909286595E-02
-2.121956630244E-01	-4.642543928350E-01
-7.359307768656E-01	-3.424393134948E-01
-6.281243458378E-01	6.126585951598E-02
-7.854379189300E-02	2.011544726641E-01
3.792683802392E-01	-7.296833186008E-02
4.073365007392E-01	-3.505373896169E-01
1.287973746936E-01	-1.859728767778E-01
-9.265213490753E-02	3.271338988081E-01
-6.160065093596E-02	6.322399811704E-01
8.700216328248E-02	3.513820371295E-01
9.431991972479E-02	-2.694473613151E-01
-1.095308774251E-01	-6.311116028573E-01
-3.213208716733E-01	-4.354765343520E-01
-2.835665006170E-01	3.974270994938E-02
2.767490824506E-02	3.199395632943E-01
3.472744146824E-01	2.625689954753E-01
3.720742719722E-01	1.115065689362E-01
7.922430290355E-02	8.921509849128E-02
-2.265291645894E-01	1.028291228921E-01
-2.245732586818E-01	-6.251263513306E-02
5.557285702620E-02	-3.582436660735E-01
2.352244200595E-01	-4.475191123601E-01
1.480254406156E-02	-1.154819881593E-01
-4.200396093195E-01	3.990965409154E-01
-5.260513412770E-01	6.012313884786E-01
-1.342854336217E-02	2.723393575650E-01
7.227315801668E-01	-2.778402562947E-01
9.182672592777E-01	-5.349862597087E-01
2.558530605528E-01	-3.086494506643E-01
-7.099182140112E-01	1.170258656266E-01
-1.063355224459E+00	3.312621975962E-01
-4.787054386999E-01	2.133883865877E-01
4.351220288215E-01	-2.134239586041E-02
7.993365791775E-01	-1.183143334281E-01
3.962181185654E-01	-4.275828624429E-02
-1.829373429313E-01	5.028379907309E-02
-2.988892632886E-01	2.567262927473E-02
3.844281089756E-03	-9.847487945144E-02
1.579456654692E-01	-1.912548907524E-01
-1.275450476724E-01	-1.321809955400E-01
-4.656459303792E-01	8.964909112227E-02
-3.016056474697E-01	3.397099452675E-01
3.195181646096E-01	3.957290099288E-01
7.263317358525E-01	1.201297448309E-01
4.102813864201E-01	-3.535458485872E-01
-3.329614506518E-01	-6.410946343096E-01
-7.159670519833E-01	-4.256885177379E-01
-3.633074989792E-01	1.849042981538E-01
2.811982392420E-01	6.764593986901E-01
5.138781747969E-01	5.987693447304E-01
1.870864879256E-01	3.410873948129E-02
-2.032549502607E-01	-4.690061359462E-01
-2.013804959434E-01	-4.675429534902E-01
5.766982431095E-02	-7.847988618649E-02
1.080745028174E-01	2.010442607744E-01
-1.668206788564E-01	9.325846605147E-02
-3.522245782609E-01	-1.543288376355E-01
-6.412247395471E-02	-1.159311273736E-01
4.804426714893E-01	2.478987298736E-01
6.501229667125E-01	5.092747438334E-01
1.504673707398E-01	2.826017715274E-01
-5.771977396987E-01	-2.926029418357E-01
-8.092949789207E-01	-6.779252177779E-01
-3.211234365351E-01	-5.150991465151E-01
3.984891311933E-01	2.142021544341E-02
6.973757512033E-01	4.647735867224E-01
4.067227296665E-01	5.409429630776E-01
-1.006629428551E-01	3.318477998932E-01
-3.802561664203E-01	3.554552192735E-02
-3.140927902447E-01	-2.594756995912E-01
-7.657107411534E-02	-5.004327264757E-01
1.258568737662E-01	-5.201660569056E-01
1.869121675004E-01	-1.623403747297E-01
7.645213184352E-02	4.157168905341E-01
-1.467169105676E-01	7.338996266281E-01
-2.812512885619E-01	4.437406031079E-01
-9.962734302914E-02	-2.307419217263E-01
3.541898428001E-01	-6.515366610138E-01
6.526956542961E-01	-4.326365949170E-01
3.546537655922E-01	1.369482603839E-01
-4.398810600460E-01	4.312802164839E-01
-1.027234581740E+00	2.024771566390E-01
-7.572400795115E-01	-1.775609422958E-01
2.312269683582E-01	-2.220818835568E-01
1.055278442893E+00	6.541966179200E-02
9.572252561285E-01	2.414048021496E-01
8.261768540463E-02	3.882608567051E-02
-6.953770690164E-01	-2.646204571843E-01
-7.086681591101E-01	-2.161436818814E-01
-1.424471376753E-01	1.815187707635E-01
2.856820942171E-01	4.185787026781E-01
1.774436246818E-01	1.167771794252E-01
-1.627561233579E-01	-4.377194042875E-01
-1.921204331287E-01	-5.768812988766E-01
1.845200065188E-01	-5.227040607615E-02
5.260368399697E-01	6.165747590380E-01
4.072337627815E-01	7.002789747515E-01
-9.278984881136E-02	8.545997648593E-02
-5.174213562497E-01	-5.978571163566E-01
-5.481786813152E-01	-6.809116025676E-01
-2.717945219766E-01	-1.590921692517E-01
4.156043272167E-02	3.863164897283E-01
2.697749328810E-01	4.731456887348E-01
4.485440459001E-01	1.739757597523E-01
5.351311465991E-01	-1.124154786404E-01
3.471185711735E-01	-1.719642603302E-01
-1.747741463460E-01	-1.187411279561E-01
-7.314152042593E-01	-1.004827820026E-01
-8.461289257385E-01	-6.516370883486E-02
-3.423748616366E-01	8.662646322614E-02
4.156401659900E-01	2.440589542590E-01
8.317444608371E-01	1.672424485625E-01
6.321395159809E-01	-1.540104493212E-01
8.104147881946E-02	-3.803200656453E-01
-3.428021570026E-01	-1.922221751685E-01
-4.186709954867E-01	2.731994282302E-01
-2.973229249473E-01	5.087386976986E-01
-2.021859963422E-01	2.131548302469E-01
-1.329184706623E-01	-3.244097003494E-01
6.894123027419E-02	-5.290521028214E-01
4.079097752761E-01	-1.981679795330E-01
6.052241641149E-01	2.727684655768E-01
3.648377107610E-01	3.685043908544E-01
-2.411173968406E-01	5.362849115169E-02
-7.320652558040E-01	-2.266063610161E-01
-6.423062256519E-01	-1.196709482777E-01
-7.400378228706E-03	2.069361898548E-01
6.093238938237E-01	2.978623626037E-01
6.340251903524E-01	-1.161493758736E-02
5.621406752616E-02	-3.921174915624E-01
-5.328662184252E-01	-4.206854870472E-01
-5.189894547928E-01	-7.026803103160E-02
9.706584347062E-02	2.970552278101E-01
6.662493973706E-01	3.734926818134E-01
5.412830517167E-01	2.105616588283E-01
-2.281258303711E-01	4.964354970591E-02
-8.900623514904E-01	-2.800611788000E-02
-7.315338394067E-01	-1.469753046994E-01
1.682049820975E-01	-3.539095135829E-01
9.679664165290E-01	-4.442268055561E-01
8.893762852201E-01	-1.864979641689E-01
6.599667143841E-03	3.257173492426E-01
-8.226078571381E-01	6.760796726179E-01
-8.250830705716E-01	5.357599729032E-01
-7.970764632473E-02	1.529413899967E-02
6.091661059168E-01	-4.531500316581E-01
5.747899802264E-01	-5.539606889923E-01
-4.278559180408E-02	-3.391029294057E-01
-5.141478779738E-01	-5.622596349849E-02
-3.429079987796E-01	1.587971715528E-01
2.237118333430E-01	3.312018903773E-01
5.259078207495E-01	4.481242754482E-01
2.459800416780E-01	3.646772254317E-01
-2.715092630992E-01	-3.743974670846E-03
-4.576860312386E-01	-4.606058567901E-01
-1.710383119432E-01	-6.304735528664E-01
1.895040762347E-01	-3.349678131220E-01
2.027361392082E-01	1.877081786101E-01
-6.864948353495E-02	5.017487661883E-01
-1.858281386731E-01	4.009915596036E-01
8.996401835734E-02	7.088795401686E-02
4.599147707541E-01	-1.657680193425E-01
4.126434284089E-01	-1.892767280181E-01
-1.532975589131E-01	-1.246384184773E-01
-7.404815191222E-01	-1.019903865289E-01
-7.431576743791E-01	-8.445785490070E-02
-9.011087742258E-02	2.711824823434E-02
6.613251398990E-01	1.925991675892E-01
8.723049479491E-01	2.354342951272E-01
4.181458888354E-01	6.352577491358E-02
-2.634824978601E-01	-1.812405180032E-01
-6.425449586870E-01	-2.548305070594E-01
-5.435724575040E-01	-8.057542048712E-02
-1.643868585684E-01	1.620903931989E-01
2.108609701797E-01	2.316093280955E-01
4.191164389513E-01	7.443668912591E-02
4.005708115666E-01	-1.404479256939E-01
1.439440310463E-01	-2.118902826832E-01
-2.456711024347E-01	-9.590522263109E-02
-4.930632741160E-01	8.601406444159E-02
-3.307087756810E-01	1.813772305069E-01
1.853682984056E-01	1.285964361614E-01
6.087641449641E-01	-1.930501492784E-02
4.836268769325E-01	-1.451640932090E-01
-1.583460592410E-01	-1.458259087734E-01
-7.458164510315E-01	-1.061085731645E-02
-6.956875442019E-01	1.478986616048E-01
-7.119406370567E-03	1.708382954171E-01
7.109422397227E-01	9.103323775491E-03
8.256671675309E-01	-1.952180556780E-01
2.768774643370E-01	-2.278650877222E-01
-4.120985490320E-01	-3.135607116997E-02
-6.719731648550E-01	2.107353950205E-01
-3.934352645054E-01	2.585118570177E-01
6.933092009847E-02	7.822710728273E-02
3.062367182784E-01	-1.258269344868E-01
2.111388556868E-01	-1.566248662359E-01
-1.058814304751E-02	-5.077609659539E-02
-9.572547996994E-02	-3.198539097434E-03
4.155794174398E-02	-8.654962100664E-02
2.591130975140E-01	-1.361536110696E-01
3.074152101780E-01	2.824044727150E-02
3.358062200706E-02	3.162718002077E-01
-4.454224640830E-01	4.070142053487E-01
-7.514812032546E-01	1.150182644645E-01
-5.207231861247E-01	-3.469619799446E-01
2.185799811645E-01	-5.514262901171E-01
9.427028526804E-01	-3.030576068590E-01
1.020133896231E+00	1.589487114533E-01
3.074593333991E-01	4.277859724682E-01
-6.441099093066E-01	3.419550957919E-01
-1.054338425832E+00	7.935324749734E-02
-6.366447201993E-01	-1.146785039701E-01
1.537977197433E-01	-1.824721099132E-01
6.048247494355E-01	-2.004112898142E-01
4.462332553201E-01	-1.739580765370E-01
3.164833979669E-02	-2.391528986611E-02
-1.363476731958E-01	2.136271189901E-01
3.720443483085E-02	3.108966724872E-01
2.097954806065E-01	9.568360962568E-02
6.581883028208E-02	-2.610608721262E-01
-3.004965397537E-01	-3.531142420743E-01
-5.045700594741E-01	-1.111496901158E-02
-3.089375157786E-01	4.204569199396E-01
1.321946209999E-01	4.166834437166E-01
4.546876865904E-01	-1.024666041976E-01
4.413198584005E-01	-6.045616563993E-01
1.731658886064E-01	-5.064541079438E-01
-1.135977384160E-01	1.423475501391E-01
-2.500312613278E-01	6.690550025699E-01
-2.222241871360E-01	5.142024640736E-01
-1.149670561677E-01	-1.389427675589E-01
-2.192369310713E-02	-5.772062901833E-01
1.077982087694E-02	-3.673060244404E-01
5.001676030086E-03	1.809090451964E-01
2.748233469113E-02	4.193374288140E-01
1.164939481748E-01	1.256407424913E-01
2.163574206429E-01	-2.813344247871E-01
2.105793486675E-01	-2.911206222563E-01
4.665377497787E-02	8.368453747333E-02
-1.844103971955E-01	3.617845112726E-01
-3.214188368532E-01	2.047248220759E-01
-2.834014707204E-01	-1.865387795681E-01
-1.216599633577E-01	-3.495823697318E-01
7.010364623415E-02	-1.261803025339E-01
2.428990647929E-01	1.867137793331E-01
3.588371286216E-01	2.402451029339E-01
3.280952746108E-01	4.503226114959E-02
7.984747253378E-02	-1.090116379042E-01
-2.795162883645E-01	-6.214204152289E-02
-4.705739694364E-01	3.581140280188E-02
-3.052692299882E-01	-1.579788878847E-02
6.453579663607E-02	-1.578470414377E-01
2.671384198733E-01	-1.437895181242E-01
1.310265477709E-01	1.049354798877E-01
-9.336368405165E-02	3.478313662067E-01
-3.596907889219E-02	2.952155478859E-01
2.926269772817E-01	-4.071771561562E-02
4.471665442197E-01	-3.559742811057E-01
8.222880689698E-02	-3.964389218309E-01
-5.472043389332E-01	-1.934498126950E-01
-7.840491731195E-01	6.148756658804E-02
-3.083229510490E-01	2.648812039334E-01
4.479717294554E-01	4.158578113144E-01
7.452742874272E-01	4.375650011240E-01
3.510819340580E-01	1.662432383240E-01
-2.309774650313E-01	-3.778756078016E-01
-3.786402567917E-01	-8.111899725037E-01
-5.895898652499E-02	-6.720560702705E-01
2.127862304975E-01	4.702445384360E-02
6.044039080735E-02	7.670343267839E-01
-3.000857386108E-01	8.557306050740E-01
-3.777183940283E-01	2.840912069583E-01
-4.000304872025E-02	-3.560985548733E-01
3.485656319489E-01	-5.150050948969E-01
4.087646548911E-01	-2.520075655948E-01
1.811494176861E-01	-4.615861904920E-02
-2.627043150451E-02	-1.263157189590E-01
-9.354925828457E-02	-1.927938987236E-01
-1.841022986121E-01	1.115512310702E-01
-3.754714637440E-01	6.101132402877E-01
-4.159785821891E-01	7.021482509685E-01
-3.799303896261E-02	1.069893041371E-01
5.593406054144E-01	-6.822885676096E-01
7.795350913447E-01	-8.700263289372E-01
2.934681622017E-01	-2.565921033497E-01
-4.932776700089E-01	5.056581388374E-01
-8.134793446453E-01	6.358675956956E-01
-3.740430253681E-01	9.328786654371E-02
3.291487260973E-01	-4.217783373376E-01
5.907225907815E-01	-3.114765545522E-01
2.650786388738E-01	2.437258764630E-01
-1.730329792195E-01	5.471481200799E-01
-2.674027389025E-01	2.201187296554E-01
-7.748776307153E-02	-3.923316394528E-01
3.448007706808E-02	-6.615178209768E-01
-5.573399377246E-02	-3.665529229197E-01
-1.125322717495E-01	1.609155704472E-01
5.565351304766E-02	4.870275012790E-01
2.814253600020E-01	4.878860945401E-01
2.594031041603E-01	2.893011101595E-01
