-2.493768237085E-01	-6.488177068556E-01
-2.774786172730E-01	-6.333437044914E-01
-2.980664150360E-01	-6.037934760796E-01
-3.096797748249E-01	-5.633160025644E-01
-3.113324289462E-01	-5.155273849898E-01
-3.025789137933E-01	-4.641836099699E-01
-2.837088041174E-01	-4.124715718468E-01
-2.555423851724E-01	-3.626909970509E-01
-2.199353129354E-01	-3.158920637565E-01
-1.793984969856E-01	-2.723208003767E-01
-1.372788601554E-01	-2.310934983724E-01
-9.759040477198E-02	-1.910916719793E-01
-6.459511854561E-02	-1.512427926007E-01
-4.240011665410E-02	-1.108896911458E-01
-3.448293159082E-02	-7.005370662253E-02
-4.301032683344E-02	-2.917698764415E-02
-6.856308807864E-02	1.083896709944E-02
-1.099859952823E-01	4.904767139332E-02
-1.646053542124E-01	8.452432206548E-02
-2.286401848522E-01	1.164586461874E-01
-2.980090890569E-01	1.441066217167E-01
-3.688618732133E-01	1.665456755008E-01
-4.381691403767E-01	1.825064157007E-01
-5.039835568812E-01	1.906197426570E-01
-5.650964201800E-01	1.893909506652E-01
-6.208230687844E-01	1.776796410131E-01
-6.704874199073E-01	1.552153901775E-01
-7.129447648073E-01	1.231389410245E-01
-7.465543237426E-01	8.413609357604E-02
-7.693606673721E-01	4.247848919881E-02
-7.792312553302E-01	3.483339394588E-03
-7.747143706196E-01	-2.739150361103E-02
-7.550443348925E-01	-4.538310046536E-02
-7.208101226409E-01	-4.745576931971E-02
-6.736537538473E-01	-3.278371900802E-02
-6.161567440950E-01	-3.025893981686E-03
-5.514559399735E-01	3.800633864488E-02
-4.829237337953E-01	8.494397068863E-02
-4.135581088582E-01	1.318332918593E-01
-3.458549546390E-01	1.729087545313E-01
-2.814391718898E-01	2.034349653756E-01
-2.212737593276E-01	2.200867813054E-01
-1.653970067034E-01	2.211660867092E-01
-1.134840168404E-01	2.065781377148E-01
-6.484974444571E-02	1.776753736300E-01
-1.897748836756E-02	1.367330314568E-01
2.456539238900E-02	8.695906124111E-02
6.567275571607E-02	3.187820222623E-02
1.039553178239E-01	-2.485528076520E-02
1.388885360327E-01	-7.968413230958E-02
1.696538893694E-01	-1.293598601315E-01
1.959168093763E-01	-1.716116934520E-01
2.177454210472E-01	-2.047048550502E-01
2.354908085089E-01	-2.280163826057E-01
2.498862795785E-01	-2.418560901114E-01
2.617677990352E-01	-2.473523569583E-01
2.717800983943E-01	-2.461710141854E-01
2.803017835106E-01	-2.401139395966E-01
2.873630526120E-01	-2.307258186902E-01
2.925371622392E-01	-2.189539038200E-01
2.951063929817E-01	-2.051079209772E-01
2.943694843425E-01	-1.887734589714E-01
2.896461793384E-01	-1.692146940112E-01
2.803848293091E-01	-1.458556243185E-01
2.661973626403E-01	-1.186861335332E-01
2.467612187297E-01	-8.865087405399E-02
2.219070142844E-01	-5.787828217994E-02
1.915993240103E-01	-2.934830905606E-02
1.560835347566E-01	-6.782854030418E-03
1.161852061130E-01	6.116090145504E-03
7.331701541979E-02	6.412290493241E-03
2.965569419094E-02	-7.765093405078E-03
-1.201614081184E-02	-3.641915792262E-02
-4.865551369539E-02	-7.778373444264E-02
-7.721763854113E-02	-1.282152687854E-01
-9.545029741783E-02	-1.826357532633E-01
-1.020299880379E-01	-2.349704694271E-01
-9.678365796030E-02	-2.789288728576E-01
-8.075138805776E-02	-3.086868584254E-01
-5.591933429070E-02	-3.198681395640E-01
-2.514655267916E-02	-3.100693240858E-01
8.449410075073E-03	-2.794686941076E-01
4.168392154167E-02	-2.309256923787E-01
7.162556484094E-02	-1.695669657063E-01
9.586627655083E-02	-1.024408915834E-01
1.125776616822E-01	-3.715384894806E-02
1.208290639879E-01	1.913695339684E-02
1.204555381727E-01	6.068601017959E-02
1.122554759934E-01	8.429945710834E-02
9.771996845046E-02	8.938877449234E-02
7.883666674452E-02	7.803778640184E-02
5.808286155819E-02	5.429629046645E-02
3.770749847808E-02	2.342381962710E-02
1.989016108561E-02	-9.395359202761E-03
6.369607558266E-03	-3.977872127212E-02
-1.700713044255E-03	-6.478581114214E-02
-3.776222620619E-03	-8.322121770687E-02
1.034093075220E-04	-9.535257604994E-02
9.304609362547E-03	-1.024873795427E-01
2.282264040735E-02	-1.063367060261E-01
3.930462729879E-02	-1.083211953750E-01
5.717460253475E-02	-1.091677550824E-01
7.479204649437E-02	-1.087485342268E-01
9.066311766242E-02	-1.061589479367E-01
1.036377686094E-01	-1.001380843177E-01
1.131904659773E-01	-8.941008353303E-02
1.193388862454E-01	-7.312989904466E-02
1.229486147592E-01	-5.100847601475E-02
1.254397233089E-01	-2.360324006013E-02
1.288769200432E-01	8.095346750378E-03
1.353671362565E-01	4.260975158876E-02
1.470302390706E-01	7.817251695223E-02
1.655428626074E-01	1.130133047713E-01
1.920607400092E-01	1.451999626609E-01
2.269414136837E-01	1.727631624279E-01
2.698516869755E-01	1.938549706238E-01
3.196494292591E-01	2.067434477624E-01
3.744716629327E-01	2.100541404336E-01
4.315878502420E-01	2.031624384406E-01
4.876432442160E-01	1.861772905613E-01
5.386570695844E-01	1.603580422703E-01
5.807547026963E-01	1.278204020873E-01
6.100083816233E-01	9.156752323329E-02
6.232253825949E-01	5.499758875823E-02
6.183584799958E-01	2.137223960883E-02
5.947937158877E-01	-6.340887660107E-03
5.535922852528E-01	-2.619447592485E-02
4.973889927981E-01	-3.718232967499E-02
4.301262684566E-01	-3.945231414715E-02
3.568607664243E-01	-3.430131082010E-02
2.830313236579E-01	-2.374769748455E-02
2.139631364775E-01	-1.054436098379E-02
1.543699336639E-01	2.609156577666E-03
1.074753741398E-01	1.323570769650E-02
7.493904830762E-02	1.967055922517E-02
5.668048865970E-02	2.130911770572E-02
5.084648987114E-02	1.874924102647E-02
5.441520389275E-02	1.387130043587E-02
6.366116447110E-02	9.285327324392E-03
7.495731288520E-02	8.000251553745E-03
8.513497578711E-02	1.273082029955E-02
9.221076702843E-02	2.522012932624E-02
9.501415813452E-02	4.575954232812E-02
9.335706887095E-02	7.289558675138E-02
8.760250429318E-02	1.037490135964E-01
7.835580843584E-02	1.341735443835E-01
6.621780429595E-02	1.594455045574E-01
5.177093363258E-02	1.752504683231E-01
3.534043354327E-02	1.781310561470E-01
1.737837935665E-02	1.662988726043E-01
-1.609896150969E-03	1.397263213505E-01
-2.043204200055E-02	1.003534176762E-01
-3.765753088040E-02	5.171769626378E-02
-5.122726454945E-02	-1.485311718635E-03
-5.881530438826E-02	-5.415136071148E-02
-5.809185022349E-02	-1.013012294097E-01
-4.712293369441E-02	-1.390136930110E-01
-2.477129676075E-02	-1.645413109122E-01
8.685067398224E-03	-1.767386160542E-01
5.150764352598E-02	-1.761338364672E-01
1.003748816795E-01	-1.645350031127E-01
1.508021352908E-01	-1.449381339525E-01
1.976759159558E-01	-1.208014185344E-01
2.363549096931E-01	-9.592747152656E-02
2.632270539406E-01	-7.362882217209E-02
2.764438925403E-01	-5.662492988226E-02
2.764813099456E-01	-4.649513197703E-02
2.656772427055E-01	-4.392996388573E-02
2.480576808215E-01	-4.847277377444E-02
2.282861197393E-01	-5.882259097555E-02
2.107303520005E-01	-7.319795252763E-02
1.986988168162E-01	-8.969285229920E-02
1.939770830641E-01	-1.067601804423E-01
1.962855021668E-01	-1.235359551645E-01
2.038839284747E-01	-1.398092428219E-01
2.136658447748E-01	-1.559900819312E-01
2.220873366181E-01	-1.730275877919E-01
2.257547983668E-01	-1.917162854745E-01
2.219784248052E-01	-2.126502347606E-01
2.092602291965E-01	-2.355828682825E-01
1.873202712019E-01	-2.594092233001E-01
1.572682882094E-01	-2.821148889332E-01
1.210854781545E-01	-3.008154344007E-01
8.163229881461E-02	-3.121255812172E-01
4.196026757403E-02	-3.126403498024E-01
5.136036968572E-03	-2.995985463081E-01
-2.624840800434E-02	-2.710850367243E-01
-5.043532433331E-02	-2.267914865939E-01
-6.645139152421E-02	-1.680846298333E-01
-7.433614622354E-02	-9.796147044620E-02
-7.511577215618E-02	-2.100307271025E-02
-7.051389570730E-02	5.737327835563E-02
-6.268605897978E-02	1.312164425659E-01
-5.363793779032E-02	1.951170114182E-01
-4.524369595499E-02	2.444985606620E-01
-3.861287862655E-02	2.763649578524E-01
-3.394494735062E-02	2.891717691870E-01
-3.078650783745E-02	2.832165300682E-01
-2.812639085688E-02	2.601778658580E-01
-2.482520479955E-02	2.230023893054E-01
-1.999218206656E-02	1.754366560561E-01
-1.337937528935E-02	1.216130977821E-01
-5.565116604368E-03	6.546845032595E-02
2.137580607449E-03	1.046495893863E-02
8.097616157922E-03	-4.049899606777E-02
1.073583087327E-02	-8.552188751512E-02
8.986435905366E-03	-1.234646187613E-01
2.550272600664E-03	-1.538803616957E-01
-7.940032473084E-03	-1.766023937477E-01
-2.137268239710E-02	-1.918091505714E-01
-3.643386941025E-02	-1.996736317945E-01
-5.225261620739E-02	-2.001496192058E-01
-6.872679820456E-02	-1.932292537002E-01
-8.673383693792E-02	-1.789059411745E-01
-1.077306180469E-01	-1.573698044780E-01
-1.333563071630E-01	-1.291023993180E-01
-1.646434096219E-01	-9.501589911611E-02
-2.014920065303E-01	-5.629630370071E-02
-2.423205414562E-01	-1.442928162193E-02
-2.840858856540E-01	2.903986628984E-02
-3.226024315229E-01	7.271086207473E-02
-3.532248717666E-01	1.154431078508E-01
-3.717510422006E-01	1.565236677482E-01
-3.749443118178E-01	1.954771973778E-01
-3.611495910496E-01	2.319977464481E-01
-3.304963198843E-01	2.657791226594E-01
-2.848600972143E-01	2.962891881089E-01
-2.275929850967E-01	3.225755018482E-01
-1.630180163292E-01	3.435020529459E-01
-9.614355356122E-02	3.578707733514E-01
-3.198914819394E-02	3.649179601177E-01
2.492400403418E-02	3.645767873578E-01
7.095063982480E-02	3.578892967082E-01
1.036952467217E-01	3.469734418801E-01
1.221301986171E-01	3.347914718023E-01
1.267381201881E-01	3.247708568267E-01
1.191608801459E-01	3.201546203100E-01
1.016301470677E-01	3.235515529506E-01
7.700546510194E-02	3.360858791616E-01
4.802263563934E-02	3.574294096957E-01
1.708101763372E-02	3.854762057188E-01
-1.369968254371E-02	4.168661540844E-01
-4.269234576536E-02	4.471872281664E-01
-6.846046442791E-02	4.718621597792E-01
-8.971705442404E-02	4.867481702429E-01
-1.053229798161E-01	4.887744114619E-01
-1.142474816067E-01	4.765584804844E-01
-1.157998316489E-01	4.505857824739E-01
-1.097505684508E-01	4.131427424146E-01
-9.632881047151E-02	3.679135552486E-01
-7.629756969352E-02	3.194570307013E-01
-5.073266236696E-02	2.722603218037E-01
-2.094380106961E-02	2.300737438280E-01
1.167302228359E-02	1.950359636581E-01
4.595874324972E-02	1.674758596013E-01
8.087811872866E-02	1.455923765915E-01
1.155590817094E-01	1.257530922640E-01
1.493128866892E-01	1.033322687714E-01
1.815437774179E-01	7.352455900870E-02
2.118321520999E-01	3.226018801152E-02
2.396588712105E-01	-2.265378967667E-02
2.645834901363E-01	-9.113930413918E-02
2.861695162270E-01	-1.705631599284E-01
3.038951243730E-01	-2.562648807460E-01
3.171705530550E-01	-3.422671999412E-01
3.253975040891E-01	-4.223310597660E-01
3.278090408842E-01	-4.910494315638E-01
3.237946893127E-01	-5.445661334216E-01
3.128605751566E-01	-5.808144081407E-01
2.948721867563E-01	-5.996311299443E-01
2.700549974122E-01	-6.021064772412E-01
2.389890441135E-01	-5.899509385294E-01
2.024581336724E-01	-5.648580182738E-01
1.615832840319E-01	-5.282945303826E-01
1.174822502215E-01	-4.811672662623E-01
7.160466980261E-02	-4.242764281944E-01
2.545358875820E-02	-3.586056105559E-01
-1.911523971803E-02	-2.857824512447E-01
-5.996435178641E-02	-2.084244371693E-01
-9.464409927094E-02	-1.299972788235E-01
-1.208080556029E-01	-5.486250092013E-02
-1.364140371914E-01	1.248447496140E-02
-1.403642326422E-01	6.776656022458E-02
-1.326080731001E-01	1.078681937832E-01
-1.145701284687E-01	1.311120086668E-01
-8.891889694816E-02	1.377380771276E-01
-5.918596607837E-02	1.299175693602E-01
-2.918538805731E-02	1.115506157597E-01
-2.262992638015E-03	8.776025371237E-02
1.918435451879E-02	6.398951395935E-02
3.397217232767E-02	4.545744452812E-02
4.235881788640E-02	3.596783121106E-02
4.558284834574E-02	3.762203134603E-02
4.576299688927E-02	5.037209590918E-02
4.507880671365E-02	7.221723799510E-02
4.551637887360E-02	9.944293757936E-02
4.872360971214E-02	1.275850432900E-01
5.579623873979E-02	1.520206411624E-01
6.726789215967E-02	1.689229370131E-01
8.334008159914E-02	1.755443793391E-01
1.037359105465E-01	1.707556265001E-01
1.279150514218E-01	1.548510516440E-01
1.549670691544E-01	1.293033910163E-01
1.836970156759E-01	9.637776198337E-02
2.127258818182E-01	5.857477976738E-02
2.405090688827E-01	1.830779558905E-02
2.658203333754E-01	-2.253253066234E-02
2.879669533281E-01	-6.277883149552E-02
3.068007876946E-01	-1.021431940186E-01
3.229645472372E-01	-1.410707753979E-01
3.375672926549E-01	-1.804028230094E-01
3.519427321383E-01	-2.213095311284E-01
3.672679678298E-01	-2.646285138489E-01
3.841662886077E-01	-3.106335545846E-01
4.023580990587E-01	-3.586058485232E-01
4.208201178800E-01	-4.069195283350E-01
4.377720643550E-01	-4.529394716075E-01
4.511492705430E-01	-4.933891843485E-01
4.588964868039E-01	-5.247852558089E-01
4.595907250012E-01	-5.438412342005E-01
4.524201757362E-01	-5.480398107867E-01
4.377307762210E-01	-5.359920084984E-01
4.167840453992E-01	-5.075993554991E-01
3.916438553527E-01	-4.642873326125E-01
3.648134990252E-01	-4.087339537012E-01
3.388469480164E-01	-3.446149306408E-01
3.157905789486E-01	-2.761423346031E-01
2.969580864679E-01	-2.075345716235E-01
2.827816848983E-01	-1.423437147407E-01
2.725851263145E-01	-8.318921200739E-02
2.650464566074E-01	-3.123790693714E-02
2.584538551682E-01	1.352366642521E-02
2.509425255890E-01	5.218641570318E-02
2.408930402159E-01	8.621624834902E-02
2.271967902904E-01	1.168698993644E-01
2.095342329256E-01	1.446363939883E-01
1.880924181248E-01	1.688990613043E-01
1.638037607843E-01	1.879155615134E-01
1.381828172099E-01	1.990876208407E-01
1.132208721385E-01	1.995610052533E-01
9.123810228529E-02	1.869887557022E-01
7.463209438205E-02	1.599437770926E-01
6.565447967290E-02	1.185319128448E-01
6.595391631366E-02	6.452782830746E-02
7.647725034322E-02	1.364693984566E-03
9.715406884663E-02	-6.628628926826E-02
1.268969381658E-01	-1.331644564634E-01
1.634017939072E-01	-1.937941759512E-01
2.037983541982E-01	-2.433265538120E-01
2.446090553140E-01	-2.780671205450E-01
2.821505612722E-01	-2.959136941592E-01
3.129126294558E-01	-2.964246820463E-01
3.338325005724E-01	-2.806959720941E-01
3.423291720970E-01	-2.513574937634E-01
3.367199890601E-01	-2.115064179973E-01
3.162546217352E-01	-1.645033973596E-01
2.809628552589E-01	-1.132486814926E-01
2.319059009831E-01	-5.995381174544E-02
1.708982376854E-01	-6.180142903804E-03
1.004424851070E-01	4.727608312161E-02
2.349674780941E-02	9.977367398775E-02
-5.669549770218E-02	1.506015786018E-01
-1.369316838999E-01	1.986790298870E-01
-2.141812148739E-01	2.422600354191E-01
-2.857232939237E-01	2.792092778087E-01
-3.492189388066E-01	3.069551294868E-01
-4.027509671162E-01	3.230901473146E-01
-4.447903570213E-01	3.255795039774E-01
-4.742570256772E-01	3.131941554664E-01
-4.905581599933E-01	2.855918765178E-01
-4.934805138202E-01	2.436668863932E-01
-4.833749581133E-01	1.892614552197E-01
-4.611477380404E-01	1.250889178135E-01
-4.279570225411E-01	5.455576721229E-02
-3.853564541220E-01	-1.875814870597E-02
-3.354132616972E-01	-9.107892030213E-02
-2.804137821899E-01	-1.588097335551E-01
-2.231347549226E-01	-2.189279969405E-01
-1.666239062154E-01	-2.688547315419E-01
-1.143657882048E-01	-3.066130339541E-01
-6.971311960942E-02	-3.311544175929E-01
-3.564560159909E-02	-3.420248141760E-01
-1.403980609501E-02	-3.395466482051E-01
-5.541193191095E-03	-3.247137652762E-01
-8.880244531501E-03	-2.990717093247E-01
-2.124536792701E-02	-2.646165454457E-01
-3.859860391718E-02	-2.236802303021E-01
-5.657444144583E-02	-1.787062346354E-01
-7.120829566234E-02	-1.325678016317E-01
-8.008435268482E-02	-8.808373024706E-02
-8.266501423071E-02	-4.811771659371E-02
-8.021570907117E-02	-1.554968945704E-02
-7.550414704192E-02	7.100671967733E-03
-7.199042059036E-02	1.773661973935E-02
-7.291531078750E-02	1.521959852371E-02
-8.075394958705E-02	-8.930716888797E-04
-9.659212427970E-02	-2.958853515644E-02
-1.200625750042E-01	-6.874327951172E-02
-1.497197467836E-01	-1.150514468507E-01
-1.834517532695E-01	-1.642754987023E-01
-2.187473625537E-01	-2.118605343572E-01
-2.533411404883E-01	-2.532883705954E-01
-2.851777236173E-01	-2.846322041426E-01
-3.124285490433E-01	-3.030488922782E-01
-3.336145096168E-01	-3.071010178815E-01
-3.472630733376E-01	-2.968541762457E-01
-3.520831906057E-01	-2.736879826828E-01
-3.469104935571E-01	-2.401400360764E-01
-3.309271739887E-01	-1.995042779165E-01
-3.038962076879E-01	-1.552305826688E-01
-2.664211784616E-01	-1.106202737124E-01
-2.201088817993E-01	-6.851048660530E-02
-1.676795376212E-01	-3.073139804424E-02
-1.127636289104E-01	1.912821339992E-03
-5.973431474711E-02	2.953187908388E-02
-1.299871696691E-02	5.334984407169E-02
2.361047053519E-02	7.500267837593E-02
4.721872121733E-02	9.661882703825E-02
5.663442494305E-02	1.200899619034E-01
5.232142658347E-02	1.467885401579E-01
3.663464800146E-02	1.773987897546E-01
1.321228552456E-02	2.118457712874E-01
-1.343584182026E-02	2.492896026677E-01
-3.874194687601E-02	2.884293899058E-01
-5.841103400328E-02	3.277370146699E-01
-6.943564973376E-02	3.655666403276E-01
-6.995587838702E-02	4.003851745878E-01
-5.945765521585E-02	4.308283085394E-01
-3.873916320707E-02	4.555434884825E-01
-9.573873402272E-03	4.735095188453E-01
2.563671976730E-02	4.839005454397E-01
6.405489352006E-02	4.860029042743E-01
1.026116935379E-01	4.796964560860E-01
1.382443734422E-01	4.652080790924E-01
1.680170480629E-01	4.432583467776E-01
1.892388897762E-01	4.149495726972E-01
1.997418022139E-01	3.818553939604E-01
1.980818447774E-01	3.457200636076E-01
1.837473585743E-01	3.086879374736E-01
1.572720120810E-01	2.728912793293E-01
1.206474118578E-01	2.405699887114E-01
7.675260132309E-02	2.136693283046E-01
2.946746415875E-02	1.937283914920E-01
-1.678866276998E-02	1.812025362010E-01
-5.768490280594E-02	1.754307663638E-01
-8.918587190067E-02	1.743607358949E-01
-1.080134587766E-01	1.746632966575E-01
-1.117118617053E-01	1.719972125213E-01
-9.902897730667E-02	1.617154764347E-01
-6.971991182903E-02	1.396992587051E-01
-2.487032927372E-02	1.030261052374E-01
3.326044823215E-02	5.069982201160E-02
1.011164902426E-01	-1.596163402675E-02
1.738779927954E-01	-9.338797523973E-02
2.458795920614E-01	-1.759994312730E-01
3.109290560924E-01	-2.566987188931E-01
3.630069471324E-01	-3.280120062559E-01
3.970634846363E-01	-3.828493076642E-01
4.098385701077E-01	-4.152548973039E-01
4.002706539852E-01	-4.214505646001E-01
3.696312604180E-01	-4.002422142921E-01
3.213279232442E-01	-3.531998232966E-01
2.603259393148E-01	-2.845651200201E-01
1.922755812392E-01	-2.008039432560E-01
1.225841298734E-01	-1.098400694800E-01
5.578936589974E-02	-2.022771188855E-02
-4.942422496719E-03	6.005716571428E-02
-5.782877461436E-02	1.243741637454E-01
-1.023448729189E-01	1.682975767024E-01
-1.385026946484E-01	1.899524169286E-01
-1.665154366358E-01	1.901505232424E-01
-1.862505981260E-01	1.719959775543E-01
-1.970710500487E-01	1.405126909205E-01
-1.980314457357E-01	1.014489237895E-01
-1.882780648105E-01	6.062874290654E-02
-1.674387782952E-01	2.329710327990E-02
-1.360936803060E-01	-6.697391601873E-03
-9.608885111266E-02	-2.707896147974E-02
-5.031459215515E-02	-3.710132690721E-02
-2.439864175662E-03	-3.735218186717E-02
4.352456597326E-02	-2.927595730655E-02
8.373784049850E-02	-1.489198545071E-02
1.151355120794E-01	3.834255377173E-03
1.355058817987E-01	2.491721811287E-02
1.436465143853E-01	4.666213729205E-02
1.394455981488E-01	6.746424864847E-02
1.236402180010E-01	8.576336114905E-02
9.759474227694E-02	9.990348149779E-02
6.327059309857E-02	1.083849861365E-01
2.302768300666E-02	1.098172792824E-01
-2.074978598426E-02	1.032781137364E-01
-6.566285764216E-02	8.862541609028E-02
-1.097063436581E-01	6.664159777657E-02
-1.515081506807E-01	3.907986571307E-02
-1.901349663862E-01	8.562181974314E-03
-2.253097774497E-01	-2.166738669773E-02
-2.568566541778E-01	-4.824631931114E-02
-2.846081660578E-01	-6.779593155181E-02
-3.079813946878E-01	-7.751177278156E-02
-3.261223652849E-01	-7.522909427541E-02
-3.376109603142E-01	-5.940601221912E-02
-3.410033615345E-01	-2.962216656323E-02
-3.351341084326E-01	1.363795089130E-02
-3.195015043964E-01	6.858057857718E-02
-2.945197590247E-01	1.322629302111E-01
-2.615153256419E-01	2.006747397680E-01
-2.228640147751E-01	2.687412872689E-01
-1.811821899328E-01	3.309695574455E-01
-1.393488246993E-01	3.820692942371E-01
-9.975324421517E-02	4.177424632986E-01
-6.407370209746E-02	4.354818503494E-01
-3.319458512383E-02	4.349381708698E-01
-7.059570132697E-03	4.183073996574E-01
1.506150083849E-02	3.899559439024E-01
3.435958917767E-02	3.557740655677E-01
5.243680727847E-02	3.223031707879E-01
7.078199036750E-02	2.954313811739E-01
9.081013706436E-02	2.796498542768E-01
1.136194720667E-01	2.772934024904E-01
1.398926070970E-01	2.881841671890E-01
1.697288922758E-01	3.100276049150E-01
2.027121817319E-01	3.388359139891E-01
2.376728973976E-01	3.697881520127E-01
2.729712309417E-01	3.981171391251E-01
3.064741887447E-01	4.198795508521E-01
3.357628126302E-01	4.325625353899E-01
3.585156493913E-01	4.352861169558E-01
3.728289116238E-01	4.287135101823E-01
3.774260143091E-01	4.148503924670E-01
3.718432658152E-01	3.965681381194E-01
3.563348193528E-01	3.770023797094E-01
3.320276558166E-01	3.590645599444E-01
3.004101284557E-01	3.449599626076E-01
2.633858265782E-01	3.360259620700E-01
2.230376179547E-01	3.326030536210E-01
1.814324566809E-01	3.340213523634E-01
1.406629542820E-01	3.388266362097E-01
1.028047818777E-01	3.451992813533E-01
6.975743901668E-02	3.511137540782E-01
4.316760015405E-02	3.548036966959E-01
2.443233567554E-02	3.548271161004E-01
1.419090654300E-02	3.506228566860E-01
1.232911551759E-02	3.424528141407E-01
1.796213641931E-02	3.314526620730E-01
2.939284251503E-02	3.195236824587E-01
4.423670480029E-02	3.089357362209E-01
5.981045008387E-02	3.019300246913E-01
7.350482428749E-02	3.004894352739E-01
8.302604862933E-02	3.056412913744E-01
8.663937926449E-02	3.173560293161E-01
8.350645694405E-02	3.345725981727E-01
7.333960412660E-02	3.554991728996E-01
5.685945735396E-02	3.777882862144E-01
3.515661335249E-02	3.989686375403E-01
9.887374777940E-03	4.167747711540E-01
-1.713064494420E-02	4.291305406809E-01
-4.397564042083E-02	4.345967138902E-01
-6.894283645985E-02	4.320818473099E-01
-9.082991944595E-02	4.210047452771E-01
-1.087934546454E-01	4.013500062029E-01
-1.227293594325E-01	3.738800019245E-01
-1.329779142565E-01	3.400767777909E-01
-1.404498309919E-01	3.021928758653E-01
-1.460816464534E-01	2.630385501824E-01
-1.508268844268E-01	2.254577347928E-01
-1.551713755665E-01	1.920927484536E-01
-1.590130326698E-01	1.647674136440E-01
-1.616745514848E-01	1.442253816125E-01
-1.619680612966E-01	1.302088771896E-01
-1.583362418924E-01	1.215787724579E-01
-1.491329616063E-01	1.166583129291E-01
-1.329596064239E-01	1.139116081174E-01
-1.091377576976E-01	1.122083397390E-01
-7.749453211018E-02	1.109872173253E-01
-3.913446190884E-02	1.102609674508E-01
4.034506235397E-03	1.103733271516E-01
4.900100031713E-02	1.118619276181E-01
9.220214324477E-02	1.149404204723E-01
1.298566942162E-01	1.193455935415E-01
1.585552697124E-01	1.243983067151E-01
1.756871944414E-01	1.289889308051E-01
1.798411043554E-01	1.318526759390E-01
1.710655718114E-01	1.317514961936E-01
1.506976041990E-01	1.277089642354E-01
1.209994814581E-01	1.190531981963E-01
8.476286674322E-02	1.056775409941E-01
4.502368770740E-02	8.783779386543E-02
